Image,Description,Score
F:/Zooniverse\S4_C09_R2_IMAG0044.JPG,plain,0.8533756136894226
F:/Zooniverse\S4_C09_R2_IMAG0044.JPG,land lot,0.8526843190193176
F:/Zooniverse\S4_C09_R2_IMAG0044.JPG,natural environment,0.8398725986480713
F:/Zooniverse\S4_C09_R2_IMAG0044.JPG,ecosystem,0.8376877307891846
F:/Zooniverse\S4_C09_R2_IMAG0044.JPG,prairie,0.836387574672699
F:/Zooniverse\S4_C09_R2_IMAG0044.JPG,plant,0.808887779712677
F:/Zooniverse\S4_C09_R2_IMAG0045.JPG,habitat,0.9636895060539246
F:/Zooniverse\S4_C09_R2_IMAG0045.JPG,tree,0.8927291631698608
F:/Zooniverse\S4_C09_R2_IMAG0045.JPG,grassland,0.8638838529586792
F:/Zooniverse\S4_C09_R2_IMAG0045.JPG,pasture,0.857057511806488
F:/Zooniverse\S4_C09_R2_IMAG0045.JPG,land lot,0.8498161435127258
F:/Zooniverse\S4_C09_R2_IMAG0045.JPG,ecosystem,0.8376874923706055
F:/Zooniverse\S4_C09_R2_IMAG0045.JPG,natural environment,0.8367878794670105
F:/Zooniverse\S4_C09_R2_IMAG0045.JPG,prairie,0.8314626812934875
F:/Zooniverse\S4_C09_R2_IMAG0045.JPG,plain,0.8266779184341431
F:/Zooniverse\S4_C09_R2_IMAG0045.JPG,grass,0.8264341950416565
F:/Zooniverse\S4_C09_R2_IMAG0068.JPG,habitat,0.9661102890968323
F:/Zooniverse\S4_C09_R2_IMAG0068.JPG,pasture,0.8883117437362671
F:/Zooniverse\S4_C09_R2_IMAG0068.JPG,grassland,0.8743796944618225
F:/Zooniverse\S4_C09_R2_IMAG0068.JPG,atmospheric phenomenon,0.8735046982765198
F:/Zooniverse\S4_C09_R2_IMAG0068.JPG,tree,0.8419304490089417
F:/Zooniverse\S4_C09_R2_IMAG0068.JPG,natural environment,0.839624285697937
F:/Zooniverse\S4_C09_R2_IMAG0068.JPG,plain,0.8385747075080872
F:/Zooniverse\S4_C09_R2_IMAG0068.JPG,ecosystem,0.8376739025115967
F:/Zooniverse\S4_C09_R2_IMAG0068.JPG,grass,0.8194315433502197
F:/Zooniverse\S4_C09_R2_IMAG0068.JPG,prairie,0.8109569549560547
F:/Zooniverse\S4_C09_R2_IMAG0069.JPG,habitat,0.9673039317131042
F:/Zooniverse\S4_C09_R2_IMAG0069.JPG,pasture,0.8833688497543335
F:/Zooniverse\S4_C09_R2_IMAG0069.JPG,grassland,0.8717166781425476
F:/Zooniverse\S4_C09_R2_IMAG0069.JPG,plain,0.8509234189987183
F:/Zooniverse\S4_C09_R2_IMAG0069.JPG,natural environment,0.846595823764801
F:/Zooniverse\S4_C09_R2_IMAG0069.JPG,tree,0.8407943844795227
F:/Zooniverse\S4_C09_R2_IMAG0069.JPG,ecosystem,0.8376847505569458
F:/Zooniverse\S4_C09_R2_IMAG0069.JPG,prairie,0.8079692125320435
F:/Zooniverse\S4_C09_R2_IMAG0069.JPG,grass,0.8015313744544983
F:/Zooniverse\S4_C09_R2_IMAG0069.JPG,wildlife,0.69271320104599
F:/Zooniverse\S4_C09_R2_IMAG0070.JPG,habitat,0.9666017889976501
F:/Zooniverse\S4_C09_R2_IMAG0070.JPG,pasture,0.8774139285087585
F:/Zooniverse\S4_C09_R2_IMAG0070.JPG,grassland,0.8671692609786987
F:/Zooniverse\S4_C09_R2_IMAG0070.JPG,natural environment,0.8414002656936646
F:/Zooniverse\S4_C09_R2_IMAG0070.JPG,ecosystem,0.8376801013946533
F:/Zooniverse\S4_C09_R2_IMAG0070.JPG,plain,0.8338744640350342
F:/Zooniverse\S4_C09_R2_IMAG0070.JPG,tree,0.8315865993499756
F:/Zooniverse\S4_C09_R2_IMAG0070.JPG,prairie,0.817323625087738
F:/Zooniverse\S4_C09_R2_IMAG0070.JPG,grass,0.7968246340751648
F:/Zooniverse\S4_C09_R2_IMAG0070.JPG,grass family,0.6918085813522339
F:/Zooniverse\S4_C09_R2_IMAG1218.JPG,mammal,0.9066727757453918
F:/Zooniverse\S4_C09_R2_IMAG1218.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_C09_R2_IMAG1218.JPG,zebra,0.8242425322532654
F:/Zooniverse\S4_C09_R2_IMAG1218.JPG,wildlife,0.7391694784164429
F:/Zooniverse\S4_C09_R2_IMAG1218.JPG,horse like mammal,0.7318318486213684
F:/Zooniverse\S4_C09_R2_IMAG1219.JPG,mammal,0.9082064628601074
F:/Zooniverse\S4_C09_R2_IMAG1219.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_C09_R2_IMAG1219.JPG,zebra,0.8266556262969971
F:/Zooniverse\S4_C09_R2_IMAG1219.JPG,wildlife,0.7805173993110657
F:/Zooniverse\S4_C09_R2_IMAG1219.JPG,horse like mammal,0.7126737833023071
F:/Zooniverse\S4_C09_R2_IMAG1219.JPG,savanna,0.5532179474830627
F:/Zooniverse\S4_C09_R2_IMAG1220.JPG,mammal,0.9071018695831299
F:/Zooniverse\S4_C09_R2_IMAG1220.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_C09_R2_IMAG1220.JPG,zebra,0.8295414447784424
F:/Zooniverse\S4_C09_R2_IMAG1220.JPG,wildlife,0.7962894439697266
F:/Zooniverse\S4_C09_R2_IMAG1220.JPG,horse like mammal,0.7248770594596863
F:/Zooniverse\S4_C09_R2_IMAG1220.JPG,savanna,0.5575373768806458
F:/Zooniverse\S4_C09_R2_IMAG1233.JPG,horse,0.9905961751937866
F:/Zooniverse\S4_C09_R2_IMAG1233.JPG,mammal,0.9026853442192078
F:/Zooniverse\S4_C09_R2_IMAG1233.JPG,nose,0.8901985883712769
F:/Zooniverse\S4_C09_R2_IMAG1233.JPG,close up,0.7506149411201477
F:/Zooniverse\S4_C09_R2_IMAG1233.JPG,head,0.749151885509491
F:/Zooniverse\S4_C09_R2_IMAG1233.JPG,mane,0.7458752989768982
F:/Zooniverse\S4_C09_R2_IMAG1233.JPG,horse like mammal,0.7187474966049194
F:/Zooniverse\S4_C09_R2_IMAG1234.JPG,horse,0.9925641417503357
F:/Zooniverse\S4_C09_R2_IMAG1234.JPG,mammal,0.9218516945838928
F:/Zooniverse\S4_C09_R2_IMAG1234.JPG,vertebrate,0.901458203792572
F:/Zooniverse\S4_C09_R2_IMAG1234.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_C09_R2_IMAG1234.JPG,nose,0.8221176862716675
F:/Zooniverse\S4_C09_R2_IMAG1234.JPG,horse like mammal,0.8012433648109436
F:/Zooniverse\S4_C09_R2_IMAG1234.JPG,mane,0.7527978420257568
F:/Zooniverse\S4_C09_R2_IMAG1234.JPG,head,0.7428660988807678
F:/Zooniverse\S4_C09_R2_IMAG1234.JPG,mare,0.5197504758834839
F:/Zooniverse\S4_C09_R2_IMAG1235.JPG,horse,0.990978479385376
F:/Zooniverse\S4_C09_R2_IMAG1235.JPG,mammal,0.9103573560714722
F:/Zooniverse\S4_C09_R2_IMAG1235.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_C09_R2_IMAG1235.JPG,mane,0.7929784059524536
F:/Zooniverse\S4_C09_R2_IMAG1235.JPG,horse like mammal,0.7538040280342102
F:/Zooniverse\S4_C09_R2_IMAG1235.JPG,wildlife,0.6749586462974548
F:/Zooniverse\S4_C09_R2_IMAG1356.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_C09_R2_IMAG1356.JPG,ecosystem,0.8349526524543762
F:/Zooniverse\S4_C09_R2_IMAG1356.JPG,pasture,0.8335251212120056
F:/Zooniverse\S4_C09_R2_IMAG1356.JPG,grassland,0.8242509365081787
F:/Zooniverse\S4_C09_R2_IMAG1356.JPG,plain,0.7762513160705566
F:/Zooniverse\S4_C09_R2_IMAG1356.JPG,wildlife,0.7702117562294006
F:/Zooniverse\S4_C09_R2_IMAG1356.JPG,horse like mammal,0.730621874332428
F:/Zooniverse\S4_C09_R2_IMAG1356.JPG,grass,0.7277064323425293
F:/Zooniverse\S4_C09_R2_IMAG1356.JPG,savanna,0.7131832838058472
F:/Zooniverse\S4_C09_R2_IMAG1356.JPG,prairie,0.6671174168586731
F:/Zooniverse\S4_C09_R2_IMAG1357.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_C09_R2_IMAG1357.JPG,ecosystem,0.8374724984169006
F:/Zooniverse\S4_C09_R2_IMAG1357.JPG,grassland,0.8066078424453735
F:/Zooniverse\S4_C09_R2_IMAG1357.JPG,wildlife,0.7980851531028748
F:/Zooniverse\S4_C09_R2_IMAG1357.JPG,savanna,0.7970582842826843
F:/Zooniverse\S4_C09_R2_IMAG1357.JPG,plain,0.76105797290802
F:/Zooniverse\S4_C09_R2_IMAG1357.JPG,pasture,0.7508965730667114
F:/Zooniverse\S4_C09_R2_IMAG1357.JPG,horse like mammal,0.6749792098999023
F:/Zooniverse\S4_C09_R2_IMAG1357.JPG,zebra,0.6274405121803284
F:/Zooniverse\S4_C09_R2_IMAG1357.JPG,prairie,0.6124376654624939
F:/Zooniverse\S4_C09_R2_IMAG1358.JPG,habitat,0.9654654264450073
F:/Zooniverse\S4_C09_R2_IMAG1358.JPG,pasture,0.9085231423377991
F:/Zooniverse\S4_C09_R2_IMAG1358.JPG,atmospheric phenomenon,0.8838087320327759
F:/Zooniverse\S4_C09_R2_IMAG1358.JPG,tree,0.8780232071876526
F:/Zooniverse\S4_C09_R2_IMAG1358.JPG,grassland,0.853636622428894
F:/Zooniverse\S4_C09_R2_IMAG1358.JPG,ecosystem,0.8369945287704468
F:/Zooniverse\S4_C09_R2_IMAG1358.JPG,land lot,0.8311429023742676
F:/Zooniverse\S4_C09_R2_IMAG1358.JPG,grass,0.8268346190452576
F:/Zooniverse\S4_C09_R2_IMAG1358.JPG,prairie,0.7575249671936035
F:/Zooniverse\S4_C09_R2_IMAG1358.JPG,plain,0.7549901008605957
F:/Zooniverse\S4_C09_R3_IMAG2816.JPG,mountainous landforms,0.9680019617080688
F:/Zooniverse\S4_C09_R3_IMAG2816.JPG,nature,0.9357495307922363
F:/Zooniverse\S4_C09_R3_IMAG2816.JPG,mountain,0.8984466791152954
F:/Zooniverse\S4_C09_R3_IMAG2816.JPG,atmospheric phenomenon,0.883266270160675
F:/Zooniverse\S4_C09_R3_IMAG2816.JPG,geographical feature,0.8796568512916565
F:/Zooniverse\S4_C09_R3_IMAG2816.JPG,wilderness,0.87386155128479
F:/Zooniverse\S4_C09_R3_IMAG2816.JPG,ecosystem,0.8356515765190125
F:/Zooniverse\S4_C09_R3_IMAG2816.JPG,mountain range,0.7984398007392883
F:/Zooniverse\S4_C09_R3_IMAG2816.JPG,hill,0.7815232872962952
F:/Zooniverse\S4_C09_R3_IMAG2816.JPG,grass,0.7251116633415222
F:/Zooniverse\S4_C09_R3_IMAG2817.JPG,nature,0.9329212307929993
F:/Zooniverse\S4_C09_R3_IMAG2817.JPG,mountainous landforms,0.9328415989875793
F:/Zooniverse\S4_C09_R3_IMAG2817.JPG,atmospheric phenomenon,0.8787981867790222
F:/Zooniverse\S4_C09_R3_IMAG2817.JPG,ecosystem,0.8361709713935852
F:/Zooniverse\S4_C09_R3_IMAG2817.JPG,mountain,0.7808258533477783
F:/Zooniverse\S4_C09_R3_IMAG2817.JPG,hill,0.7587056756019592
F:/Zooniverse\S4_C09_R3_IMAG2817.JPG,grass,0.7424933314323425
F:/Zooniverse\S4_C09_R3_IMAG2817.JPG,rural area,0.6442131996154785
F:/Zooniverse\S4_C09_R3_IMAG2817.JPG,mountain range,0.5829699039459229
F:/Zooniverse\S4_C09_R3_IMAG2817.JPG,screenshot,0.5760517716407776
F:/Zooniverse\S4_C09_R3_IMAG2818.JPG,mountainous landforms,0.9672369360923767
F:/Zooniverse\S4_C09_R3_IMAG2818.JPG,sky,0.9618135690689087
F:/Zooniverse\S4_C09_R3_IMAG2818.JPG,habitat,0.959581196308136
F:/Zooniverse\S4_C09_R3_IMAG2818.JPG,nature,0.9426537156105042
F:/Zooniverse\S4_C09_R3_IMAG2818.JPG,mountain,0.8950374722480774
F:/Zooniverse\S4_C09_R3_IMAG2818.JPG,atmospheric phenomenon,0.8862529397010803
F:/Zooniverse\S4_C09_R3_IMAG2818.JPG,tree,0.8646936416625977
F:/Zooniverse\S4_C09_R3_IMAG2818.JPG,wilderness,0.8617666959762573
F:/Zooniverse\S4_C09_R3_IMAG2818.JPG,grass,0.8033971190452576
F:/Zooniverse\S4_C09_R3_IMAG2818.JPG,hill,0.8001305460929871
F:/Zooniverse\S4_C09_R3_IMAG2831.JPG,sky,0.9714082479476929
F:/Zooniverse\S4_C09_R3_IMAG2831.JPG,nature,0.9374263286590576
F:/Zooniverse\S4_C09_R3_IMAG2831.JPG,atmospheric phenomenon,0.8967942595481873
F:/Zooniverse\S4_C09_R3_IMAG2831.JPG,tree,0.866749107837677
F:/Zooniverse\S4_C09_R3_IMAG2831.JPG,grass,0.839194655418396
F:/Zooniverse\S4_C09_R3_IMAG2831.JPG,weather,0.8109853267669678
F:/Zooniverse\S4_C09_R3_IMAG2831.JPG,grassland,0.8024404048919678
F:/Zooniverse\S4_C09_R3_IMAG2831.JPG,cloud,0.7855228781700134
F:/Zooniverse\S4_C09_R3_IMAG2831.JPG,morning,0.7744704484939575
F:/Zooniverse\S4_C09_R3_IMAG2831.JPG,hill,0.7399940490722656
F:/Zooniverse\S4_C09_R3_IMAG2832.JPG,sky,0.9725879430770874
F:/Zooniverse\S4_C09_R3_IMAG2832.JPG,nature,0.9359568357467651
F:/Zooniverse\S4_C09_R3_IMAG2832.JPG,atmospheric phenomenon,0.8949413299560547
F:/Zooniverse\S4_C09_R3_IMAG2832.JPG,tree,0.8753289580345154
F:/Zooniverse\S4_C09_R3_IMAG2832.JPG,grass,0.8220692873001099
F:/Zooniverse\S4_C09_R3_IMAG2832.JPG,weather,0.8202052712440491
F:/Zooniverse\S4_C09_R3_IMAG2832.JPG,cloud,0.7836154699325562
F:/Zooniverse\S4_C09_R3_IMAG2832.JPG,grassland,0.7833308577537537
F:/Zooniverse\S4_C09_R3_IMAG2832.JPG,morning,0.7662334442138672
F:/Zooniverse\S4_C09_R3_IMAG2832.JPG,hill,0.7293285131454468
F:/Zooniverse\S4_C09_R3_IMAG2833.JPG,sky,0.970533013343811
F:/Zooniverse\S4_C09_R3_IMAG2833.JPG,nature,0.9383715391159058
F:/Zooniverse\S4_C09_R3_IMAG2833.JPG,atmospheric phenomenon,0.897866427898407
F:/Zooniverse\S4_C09_R3_IMAG2833.JPG,tree,0.8790856003761292
F:/Zooniverse\S4_C09_R3_IMAG2833.JPG,weather,0.8203107118606567
F:/Zooniverse\S4_C09_R3_IMAG2833.JPG,grass,0.8150906562805176
F:/Zooniverse\S4_C09_R3_IMAG2833.JPG,grassland,0.7927908897399902
F:/Zooniverse\S4_C09_R3_IMAG2833.JPG,cloud,0.7890434265136719
F:/Zooniverse\S4_C09_R3_IMAG2833.JPG,morning,0.7782756090164185
F:/Zooniverse\S4_C09_R3_IMAG2833.JPG,hill,0.7266384363174438
F:/Zooniverse\S4_D02_R1_IMAG0304.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R1_IMAG0304.JPG,ecosystem,0.8375105261802673
F:/Zooniverse\S4_D02_R1_IMAG0304.JPG,wildlife,0.7989031672477722
F:/Zooniverse\S4_D02_R1_IMAG0304.JPG,prairie,0.7983738780021667
F:/Zooniverse\S4_D02_R1_IMAG0304.JPG,bird,0.7468850016593933
F:/Zooniverse\S4_D02_R1_IMAG0304.JPG,grass family,0.6661483645439148
F:/Zooniverse\S4_D02_R1_IMAG0304.JPG,safari,0.5731373429298401
F:/Zooniverse\S4_D02_R1_IMAG0304.JPG,water bird,0.5187585949897766
F:/Zooniverse\S4_D02_R1_IMAG0304.JPG,duck,0.5096563100814819
F:/Zooniverse\S4_D02_R1_IMAG0305.JPG,ecosystem,0.8374513983726501
F:/Zooniverse\S4_D02_R1_IMAG0305.JPG,prairie,0.7893176674842834
F:/Zooniverse\S4_D02_R1_IMAG0305.JPG,grass family,0.7640488743782043
F:/Zooniverse\S4_D02_R1_IMAG0305.JPG,grass,0.7362138032913208
F:/Zooniverse\S4_D02_R1_IMAG0305.JPG,wetland,0.5272920727729797
F:/Zooniverse\S4_D02_R1_IMAG0306.JPG,ecosystem,0.8372834324836731
F:/Zooniverse\S4_D02_R1_IMAG0306.JPG,prairie,0.7986559271812439
F:/Zooniverse\S4_D02_R1_IMAG0306.JPG,grass,0.7426325082778931
F:/Zooniverse\S4_D02_R1_IMAG0306.JPG,grass family,0.7379060983657837
F:/Zooniverse\S4_D02_R1_IMAG0306.JPG,wildlife,0.7099615335464478
F:/Zooniverse\S4_D02_R1_IMAG0306.JPG,savanna,0.6398418545722961
F:/Zooniverse\S4_D02_R1_IMAG0306.JPG,safari,0.5172239542007446
F:/Zooniverse\S4_D02_R1_IMAG1013.JPG,mammal,0.913924515247345
F:/Zooniverse\S4_D02_R1_IMAG1013.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R1_IMAG1013.JPG,wildlife,0.8375511169433594
F:/Zooniverse\S4_D02_R1_IMAG1013.JPG,ecosystem,0.8292293548583984
F:/Zooniverse\S4_D02_R1_IMAG1013.JPG,zebra,0.8233877420425415
F:/Zooniverse\S4_D02_R1_IMAG1013.JPG,savanna,0.8043661713600159
F:/Zooniverse\S4_D02_R1_IMAG1013.JPG,horse like mammal,0.7483065128326416
F:/Zooniverse\S4_D02_R1_IMAG1013.JPG,grassland,0.6904991269111633
F:/Zooniverse\S4_D02_R1_IMAG1013.JPG,safari,0.6681217551231384
F:/Zooniverse\S4_D02_R1_IMAG1013.JPG,herd,0.585892915725708
F:/Zooniverse\S4_D02_R1_IMAG1014.JPG,mammal,0.9177110195159912
F:/Zooniverse\S4_D02_R1_IMAG1014.JPG,vertebrate,0.8981049060821533
F:/Zooniverse\S4_D02_R1_IMAG1014.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R1_IMAG1014.JPG,zebra,0.8242011666297913
F:/Zooniverse\S4_D02_R1_IMAG1014.JPG,wildlife,0.8206784129142761
F:/Zooniverse\S4_D02_R1_IMAG1014.JPG,savanna,0.7594533562660217
F:/Zooniverse\S4_D02_R1_IMAG1014.JPG,horse like mammal,0.7531260848045349
F:/Zooniverse\S4_D02_R1_IMAG1014.JPG,safari,0.6364912390708923
F:/Zooniverse\S4_D02_R1_IMAG1014.JPG,grassland,0.6342575550079346
F:/Zooniverse\S4_D02_R1_IMAG1014.JPG,mustang horse,0.5296273231506348
F:/Zooniverse\S4_D02_R1_IMAG1015.JPG,mammal,0.9109953045845032
F:/Zooniverse\S4_D02_R1_IMAG1015.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R1_IMAG1015.JPG,zebra,0.817833423614502
F:/Zooniverse\S4_D02_R1_IMAG1015.JPG,wildlife,0.8159574866294861
F:/Zooniverse\S4_D02_R1_IMAG1015.JPG,savanna,0.7916985750198364
F:/Zooniverse\S4_D02_R1_IMAG1015.JPG,grassland,0.7186892628669739
F:/Zooniverse\S4_D02_R1_IMAG1015.JPG,horse like mammal,0.7159625291824341
F:/Zooniverse\S4_D02_R1_IMAG1015.JPG,safari,0.6566205620765686
F:/Zooniverse\S4_D02_R1_IMAG1015.JPG,herd,0.5510684847831726
F:/Zooniverse\S4_D02_R1_IMAG1015.JPG,adventure,0.539956271648407
F:/Zooniverse\S4_D02_R1_IMAG1040.JPG,mammal,0.9156608581542969
F:/Zooniverse\S4_D02_R1_IMAG1040.JPG,vertebrate,0.8976677656173706
F:/Zooniverse\S4_D02_R1_IMAG1040.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R1_IMAG1040.JPG,wildlife,0.7907816171646118
F:/Zooniverse\S4_D02_R1_IMAG1040.JPG,horse like mammal,0.7446406483650208
F:/Zooniverse\S4_D02_R1_IMAG1040.JPG,zebra,0.7405943870544434
F:/Zooniverse\S4_D02_R1_IMAG1040.JPG,grassland,0.7275472283363342
F:/Zooniverse\S4_D02_R1_IMAG1040.JPG,savanna,0.7113929390907288
F:/Zooniverse\S4_D02_R1_IMAG1040.JPG,mustang horse,0.6836501359939575
F:/Zooniverse\S4_D02_R1_IMAG1040.JPG,herd,0.6790772080421448
F:/Zooniverse\S4_D02_R1_IMAG1041.JPG,mammal,0.9124611020088196
F:/Zooniverse\S4_D02_R1_IMAG1041.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R1_IMAG1041.JPG,ecosystem,0.8324039578437805
F:/Zooniverse\S4_D02_R1_IMAG1041.JPG,herd,0.8291592597961426
F:/Zooniverse\S4_D02_R1_IMAG1041.JPG,wildlife,0.803077220916748
F:/Zooniverse\S4_D02_R1_IMAG1041.JPG,savanna,0.7417135238647461
F:/Zooniverse\S4_D02_R1_IMAG1041.JPG,mustang horse,0.7321153879165649
F:/Zooniverse\S4_D02_R1_IMAG1041.JPG,horse like mammal,0.699462890625
F:/Zooniverse\S4_D02_R1_IMAG1041.JPG,mare,0.6922374963760376
F:/Zooniverse\S4_D02_R1_IMAG1041.JPG,safari,0.6472970843315125
F:/Zooniverse\S4_D02_R1_IMAG1042.JPG,horse,0.9394548535346985
F:/Zooniverse\S4_D02_R1_IMAG1042.JPG,mammal,0.9021907448768616
F:/Zooniverse\S4_D02_R1_IMAG1042.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R1_IMAG1042.JPG,pack animal,0.8256919384002686
F:/Zooniverse\S4_D02_R1_IMAG1042.JPG,mare,0.8198111057281494
F:/Zooniverse\S4_D02_R1_IMAG1042.JPG,pasture,0.8136134743690491
F:/Zooniverse\S4_D02_R1_IMAG1042.JPG,mustang horse,0.772628903388977
F:/Zooniverse\S4_D02_R1_IMAG1042.JPG,horse like mammal,0.7680988311767578
F:/Zooniverse\S4_D02_R1_IMAG1042.JPG,herd,0.7490713000297546
F:/Zooniverse\S4_D02_R1_IMAG1042.JPG,grazing,0.6741616725921631
F:/Zooniverse\S4_D02_R1_IMAG1049.JPG,mammal,0.9036542177200317
F:/Zooniverse\S4_D02_R1_IMAG1049.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R1_IMAG1049.JPG,herd,0.8388874530792236
F:/Zooniverse\S4_D02_R1_IMAG1049.JPG,wildlife,0.8373883962631226
F:/Zooniverse\S4_D02_R1_IMAG1049.JPG,ecosystem,0.8335667252540588
F:/Zooniverse\S4_D02_R1_IMAG1049.JPG,pasture,0.8169456720352173
F:/Zooniverse\S4_D02_R1_IMAG1049.JPG,savanna,0.8166822195053101
F:/Zooniverse\S4_D02_R1_IMAG1049.JPG,grassland,0.8141235709190369
F:/Zooniverse\S4_D02_R1_IMAG1049.JPG,grazing,0.8057628273963928
F:/Zooniverse\S4_D02_R1_IMAG1049.JPG,rhinoceros,0.7214670777320862
F:/Zooniverse\S4_D02_R1_IMAG1050.JPG,mammal,0.9033147692680359
F:/Zooniverse\S4_D02_R1_IMAG1050.JPG,pasture,0.8567862510681152
F:/Zooniverse\S4_D02_R1_IMAG1050.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R1_IMAG1050.JPG,grazing,0.8118088245391846
F:/Zooniverse\S4_D02_R1_IMAG1050.JPG,grassland,0.8100656867027283
F:/Zooniverse\S4_D02_R1_IMAG1050.JPG,herd,0.8077727556228638
F:/Zooniverse\S4_D02_R1_IMAG1050.JPG,grass,0.7718966603279114
F:/Zooniverse\S4_D02_R1_IMAG1050.JPG,wildlife,0.7358371019363403
F:/Zooniverse\S4_D02_R1_IMAG1050.JPG,savanna,0.6716681122779846
F:/Zooniverse\S4_D02_R1_IMAG1050.JPG,mustang horse,0.6709653735160828
F:/Zooniverse\S4_D02_R1_IMAG1051.JPG,mammal,0.9052907228469849
F:/Zooniverse\S4_D02_R1_IMAG1051.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R1_IMAG1051.JPG,pasture,0.8405193090438843
F:/Zooniverse\S4_D02_R1_IMAG1051.JPG,grassland,0.7968077063560486
F:/Zooniverse\S4_D02_R1_IMAG1051.JPG,wildlife,0.795499324798584
F:/Zooniverse\S4_D02_R1_IMAG1051.JPG,grazing,0.7840282917022705
F:/Zooniverse\S4_D02_R1_IMAG1051.JPG,grass,0.7435030937194824
F:/Zooniverse\S4_D02_R1_IMAG1051.JPG,rhinoceros,0.7354454398155212
F:/Zooniverse\S4_D02_R1_IMAG1051.JPG,herd,0.7169570326805115
F:/Zooniverse\S4_D02_R1_IMAG1051.JPG,wildebeest,0.6904193758964539
F:/Zooniverse\S4_D02_R1_IMAG1106.JPG,light,0.8047159314155579
F:/Zooniverse\S4_D02_R1_IMAG1106.JPG,close up,0.7802560925483704
F:/Zooniverse\S4_D02_R1_IMAG1106.JPG,sunlight,0.7472859025001526
F:/Zooniverse\S4_D02_R1_IMAG1106.JPG,eye,0.6745585203170776
F:/Zooniverse\S4_D02_R1_IMAG1106.JPG,organ,0.6681010723114014
F:/Zooniverse\S4_D02_R1_IMAG1107.JPG,light,0.7970643043518066
F:/Zooniverse\S4_D02_R1_IMAG1107.JPG,close up,0.7704848647117615
F:/Zooniverse\S4_D02_R1_IMAG1107.JPG,darkness,0.7251154780387878
F:/Zooniverse\S4_D02_R1_IMAG1107.JPG,sunlight,0.6407516002655029
F:/Zooniverse\S4_D02_R1_IMAG1108.JPG,close up,0.7650185227394104
F:/Zooniverse\S4_D02_R1_IMAG1113.JPG,head,0.7421807646751404
F:/Zooniverse\S4_D02_R1_IMAG1113.JPG,close up,0.7363680005073547
F:/Zooniverse\S4_D02_R1_IMAG1113.JPG,organ,0.6511499285697937
F:/Zooniverse\S4_D02_R1_IMAG1113.JPG,human body,0.5422441363334656
F:/Zooniverse\S4_D02_R1_IMAG1113.JPG,eye,0.5102883577346802
F:/Zooniverse\S4_D02_R1_IMAG1114.JPG,close up,0.7290613651275635
F:/Zooniverse\S4_D02_R1_IMAG1114.JPG,organ,0.6541462540626526
F:/Zooniverse\S4_D02_R1_IMAG1114.JPG,eye,0.5189354419708252
F:/Zooniverse\S4_D02_R1_IMAG1124.JPG,close up,0.8224407434463501
F:/Zooniverse\S4_D02_R1_IMAG1124.JPG,head,0.7420052289962769
F:/Zooniverse\S4_D02_R1_IMAG1124.JPG,mane,0.6530802249908447
F:/Zooniverse\S4_D02_R1_IMAG1124.JPG,horn,0.6139428019523621
F:/Zooniverse\S4_D02_R1_IMAG1124.JPG,material,0.5136642456054688
F:/Zooniverse\S4_D02_R1_IMAG1124.JPG,horse like mammal,0.5110693573951721
F:/Zooniverse\S4_D02_R1_IMAG1125.JPG,horse,0.899251401424408
F:/Zooniverse\S4_D02_R1_IMAG1125.JPG,close up,0.7851759195327759
F:/Zooniverse\S4_D02_R1_IMAG1125.JPG,head,0.7412039041519165
F:/Zooniverse\S4_D02_R1_IMAG1125.JPG,mane,0.6840587854385376
F:/Zooniverse\S4_D02_R1_IMAG1125.JPG,horn,0.5959377288818359
F:/Zooniverse\S4_D02_R1_IMAG1125.JPG,horse like mammal,0.5818163156509399
F:/Zooniverse\S4_D02_R1_IMAG1125.JPG,material,0.5131847858428955
F:/Zooniverse\S4_D02_R1_IMAG1126.JPG,horse,0.9689725637435913
F:/Zooniverse\S4_D02_R1_IMAG1126.JPG,mane,0.7730332016944885
F:/Zooniverse\S4_D02_R1_IMAG1126.JPG,close up,0.7675445675849915
F:/Zooniverse\S4_D02_R1_IMAG1126.JPG,head,0.7429586052894592
F:/Zooniverse\S4_D02_R1_IMAG1126.JPG,horse like mammal,0.6405965089797974
F:/Zooniverse\S4_D02_R1_IMAG1126.JPG,horn,0.5100017786026001
F:/Zooniverse\S4_D02_R1_IMAG1280.JPG,horse,0.9506953358650208
