"","CaptureEventID","URL_Info","NumSpecies","Species","Count","URL","filename"
"429","ASG000bc2x","S4/D02/D02_R1/S4_D02_R1_IMAG2025.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2025.JPG","S4_D02_R1_IMAG2025.JPG"
"430","ASG000bc3o","S4/D02/D02_R1/S4_D02_R1_IMAG2448.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2448.JPG","S4_D02_R1_IMAG2448.JPG"
"431","ASG000bc3o","S4/D02/D02_R1/S4_D02_R1_IMAG2449.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2449.JPG","S4_D02_R1_IMAG2449.JPG"
"432","ASG000bc3o","S4/D02/D02_R1/S4_D02_R1_IMAG2450.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2450.JPG","S4_D02_R1_IMAG2450.JPG"
"433","ASG000bc4n","S4/D02/D02_R1/S4_D02_R1_IMAG1629.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1629.JPG","S4_D02_R1_IMAG1629.JPG"
"434","ASG000bc4n","S4/D02/D02_R1/S4_D02_R1_IMAG1631.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1631.JPG","S4_D02_R1_IMAG1631.JPG"
"435","ASG000bc4n","S4/D02/D02_R1/S4_D02_R1_IMAG1630.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1630.JPG","S4_D02_R1_IMAG1630.JPG"
"436","ASG000bc4s","S4/D02/D02_R1/S4_D02_R1_IMAG1280.JPG",1,"wildebeest","4","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1280.JPG","S4_D02_R1_IMAG1280.JPG"
"437","ASG000bc4s","S4/D02/D02_R1/S4_D02_R1_IMAG1281.JPG",1,"wildebeest","4","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1281.JPG","S4_D02_R1_IMAG1281.JPG"
"438","ASG000bc4s","S4/D02/D02_R1/S4_D02_R1_IMAG1282.JPG",1,"wildebeest","4","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1282.JPG","S4_D02_R1_IMAG1282.JPG"
"439","ASG000bc50","S4/D02/D02_R1/S4_D02_R1_IMAG1365.JPG",2,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1365.JPG","S4_D02_R1_IMAG1365.JPG"
"440","ASG000bc50","S4/D02/D02_R1/S4_D02_R1_IMAG1365.JPG",2,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1365.JPG","S4_D02_R1_IMAG1365.JPG"
"441","ASG000bc50","S4/D02/D02_R1/S4_D02_R1_IMAG1364.JPG",2,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1364.JPG","S4_D02_R1_IMAG1364.JPG"
"442","ASG000bc50","S4/D02/D02_R1/S4_D02_R1_IMAG1364.JPG",2,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1364.JPG","S4_D02_R1_IMAG1364.JPG"
"443","ASG000bc50","S4/D02/D02_R1/S4_D02_R1_IMAG1366.JPG",2,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1366.JPG","S4_D02_R1_IMAG1366.JPG"
"444","ASG000bc50","S4/D02/D02_R1/S4_D02_R1_IMAG1366.JPG",2,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1366.JPG","S4_D02_R1_IMAG1366.JPG"
"445","ASG000bc5l","S4/D02/D02_R1/S4_D02_R1_IMAG2421.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2421.JPG","S4_D02_R1_IMAG2421.JPG"
"446","ASG000bc5l","S4/D02/D02_R1/S4_D02_R1_IMAG2422.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2422.JPG","S4_D02_R1_IMAG2422.JPG"
"447","ASG000bc5l","S4/D02/D02_R1/S4_D02_R1_IMAG2423.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2423.JPG","S4_D02_R1_IMAG2423.JPG"
"448","ASG000bc5n","S4/D02/D02_R1/S4_D02_R1_IMAG1944.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1944.JPG","S4_D02_R1_IMAG1944.JPG"
"449","ASG000bc5n","S4/D02/D02_R1/S4_D02_R1_IMAG1946.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1946.JPG","S4_D02_R1_IMAG1946.JPG"
"450","ASG000bc5n","S4/D02/D02_R1/S4_D02_R1_IMAG1945.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1945.JPG","S4_D02_R1_IMAG1945.JPG"
"451","ASG000bc5y","S4/D02/D02_R1/S4_D02_R1_IMAG2091.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2091.JPG","S4_D02_R1_IMAG2091.JPG"
"452","ASG000bc5y","S4/D02/D02_R1/S4_D02_R1_IMAG2093.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2093.JPG","S4_D02_R1_IMAG2093.JPG"
"453","ASG000bc5y","S4/D02/D02_R1/S4_D02_R1_IMAG2092.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2092.JPG","S4_D02_R1_IMAG2092.JPG"
"454","ASG000bc65","S4/D02/D02_R1/S4_D02_R1_IMAG2424.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2424.JPG","S4_D02_R1_IMAG2424.JPG"
"455","ASG000bc65","S4/D02/D02_R1/S4_D02_R1_IMAG2426.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2426.JPG","S4_D02_R1_IMAG2426.JPG"
"456","ASG000bc65","S4/D02/D02_R1/S4_D02_R1_IMAG2425.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2425.JPG","S4_D02_R1_IMAG2425.JPG"
"457","ASG000bc6m","S4/D02/D02_R1/S4_D02_R1_IMAG2279.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2279.JPG","S4_D02_R1_IMAG2279.JPG"
"458","ASG000bc6m","S4/D02/D02_R1/S4_D02_R1_IMAG2278.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2278.JPG","S4_D02_R1_IMAG2278.JPG"
"459","ASG000bc6m","S4/D02/D02_R1/S4_D02_R1_IMAG2277.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2277.JPG","S4_D02_R1_IMAG2277.JPG"
"460","ASG000bc7w","S4/D02/D02_R1/S4_D02_R1_IMAG1124.JPG",1,"buffalo","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1124.JPG","S4_D02_R1_IMAG1124.JPG"
"461","ASG000bc7w","S4/D02/D02_R1/S4_D02_R1_IMAG1126.JPG",1,"buffalo","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1126.JPG","S4_D02_R1_IMAG1126.JPG"
"462","ASG000bc7w","S4/D02/D02_R1/S4_D02_R1_IMAG1125.JPG",1,"buffalo","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1125.JPG","S4_D02_R1_IMAG1125.JPG"
"463","ASG000bc7x","S4/D02/D02_R1/S4_D02_R1_IMAG0305.JPG",1,"guineaFowl","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG0305.JPG","S4_D02_R1_IMAG0305.JPG"
"464","ASG000bc7x","S4/D02/D02_R1/S4_D02_R1_IMAG0306.JPG",1,"guineaFowl","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG0306.JPG","S4_D02_R1_IMAG0306.JPG"
"465","ASG000bc7x","S4/D02/D02_R1/S4_D02_R1_IMAG0304.JPG",1,"guineaFowl","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG0304.JPG","S4_D02_R1_IMAG0304.JPG"
"466","ASG000bc8u","S4/D02/D02_R1/S4_D02_R1_IMAG1903.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1903.JPG","S4_D02_R1_IMAG1903.JPG"
"467","ASG000bc8u","S4/D02/D02_R1/S4_D02_R1_IMAG1902.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1902.JPG","S4_D02_R1_IMAG1902.JPG"
"468","ASG000bc8u","S4/D02/D02_R1/S4_D02_R1_IMAG1904.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1904.JPG","S4_D02_R1_IMAG1904.JPG"
"469","ASG000bc90","S4/D02/D02_R1/S4_D02_R1_IMAG1456.JPG",2,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1456.JPG","S4_D02_R1_IMAG1456.JPG"
"470","ASG000bc90","S4/D02/D02_R1/S4_D02_R1_IMAG1456.JPG",2,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1456.JPG","S4_D02_R1_IMAG1456.JPG"
"471","ASG000bc90","S4/D02/D02_R1/S4_D02_R1_IMAG1455.JPG",2,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1455.JPG","S4_D02_R1_IMAG1455.JPG"
"472","ASG000bc90","S4/D02/D02_R1/S4_D02_R1_IMAG1455.JPG",2,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1455.JPG","S4_D02_R1_IMAG1455.JPG"
"473","ASG000bc90","S4/D02/D02_R1/S4_D02_R1_IMAG1454.JPG",2,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1454.JPG","S4_D02_R1_IMAG1454.JPG"
"474","ASG000bc90","S4/D02/D02_R1/S4_D02_R1_IMAG1454.JPG",2,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1454.JPG","S4_D02_R1_IMAG1454.JPG"
"475","ASG000bcac","S4/D02/D02_R1/S4_D02_R1_IMAG2002.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2002.JPG","S4_D02_R1_IMAG2002.JPG"
"476","ASG000bcac","S4/D02/D02_R1/S4_D02_R1_IMAG2001.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2001.JPG","S4_D02_R1_IMAG2001.JPG"
"477","ASG000bcac","S4/D02/D02_R1/S4_D02_R1_IMAG2003.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2003.JPG","S4_D02_R1_IMAG2003.JPG"
"478","ASG000bcb1","S4/D02/D02_R1/S4_D02_R1_IMAG1041.JPG",2,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1041.JPG","S4_D02_R1_IMAG1041.JPG"
"479","ASG000bcb1","S4/D02/D02_R1/S4_D02_R1_IMAG1041.JPG",2,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1041.JPG","S4_D02_R1_IMAG1041.JPG"
"480","ASG000bcb1","S4/D02/D02_R1/S4_D02_R1_IMAG1040.JPG",2,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1040.JPG","S4_D02_R1_IMAG1040.JPG"
"481","ASG000bcb1","S4/D02/D02_R1/S4_D02_R1_IMAG1040.JPG",2,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1040.JPG","S4_D02_R1_IMAG1040.JPG"
"482","ASG000bcb1","S4/D02/D02_R1/S4_D02_R1_IMAG1042.JPG",2,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1042.JPG","S4_D02_R1_IMAG1042.JPG"
"483","ASG000bcb1","S4/D02/D02_R1/S4_D02_R1_IMAG1042.JPG",2,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1042.JPG","S4_D02_R1_IMAG1042.JPG"
"484","ASG000bcd2","S4/D02/D02_R1/S4_D02_R1_IMAG2475.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2475.JPG","S4_D02_R1_IMAG2475.JPG"
"485","ASG000bcd2","S4/D02/D02_R1/S4_D02_R1_IMAG2476.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2476.JPG","S4_D02_R1_IMAG2476.JPG"
"486","ASG000bcd2","S4/D02/D02_R1/S4_D02_R1_IMAG2477.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2477.JPG","S4_D02_R1_IMAG2477.JPG"
"487","ASG000bcei","S4/D02/D02_R1/S4_D02_R1_IMAG2122.JPG",1,"wildebeest","4","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2122.JPG","S4_D02_R1_IMAG2122.JPG"
"488","ASG000bcei","S4/D02/D02_R1/S4_D02_R1_IMAG2121.JPG",1,"wildebeest","4","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2121.JPG","S4_D02_R1_IMAG2121.JPG"
"489","ASG000bcei","S4/D02/D02_R1/S4_D02_R1_IMAG2123.JPG",1,"wildebeest","4","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2123.JPG","S4_D02_R1_IMAG2123.JPG"
"490","ASG000bcel","S4/D02/D02_R1/S4_D02_R1_IMAG2592.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2592.JPG","S4_D02_R1_IMAG2592.JPG"
"491","ASG000bcel","S4/D02/D02_R1/S4_D02_R1_IMAG2591.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2591.JPG","S4_D02_R1_IMAG2591.JPG"
"492","ASG000bcel","S4/D02/D02_R1/S4_D02_R1_IMAG2593.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2593.JPG","S4_D02_R1_IMAG2593.JPG"
"493","ASG000bcfu","S4/D02/D02_R1/S4_D02_R1_IMAG2413.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2413.JPG","S4_D02_R1_IMAG2413.JPG"
"494","ASG000bcfu","S4/D02/D02_R1/S4_D02_R1_IMAG2412.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2412.JPG","S4_D02_R1_IMAG2412.JPG"
"495","ASG000bcfu","S4/D02/D02_R1/S4_D02_R1_IMAG2414.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2414.JPG","S4_D02_R1_IMAG2414.JPG"
"496","ASG000bcgp","S4/D02/D02_R1/S4_D02_R1_IMAG1114.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1114.JPG","S4_D02_R1_IMAG1114.JPG"
"497","ASG000bcgp","S4/D02/D02_R1/S4_D02_R1_IMAG1113.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1113.JPG","S4_D02_R1_IMAG1113.JPG"
"498","ASG000bcgp","S4/D02/D02_R1/S4_D02_R1_IMAG1112.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1112.JPG","S4_D02_R1_IMAG1112.JPG"
"499","ASG000bcgr","S4/D02/D02_R1/S4_D02_R1_IMAG1573.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1573.JPG","S4_D02_R1_IMAG1573.JPG"
"500","ASG000bcgr","S4/D02/D02_R1/S4_D02_R1_IMAG1572.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1572.JPG","S4_D02_R1_IMAG1572.JPG"
"501","ASG000bcgr","S4/D02/D02_R1/S4_D02_R1_IMAG1574.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1574.JPG","S4_D02_R1_IMAG1574.JPG"
"502","ASG000bcgv","S4/D02/D02_R1/S4_D02_R1_IMAG2544.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2544.JPG","S4_D02_R1_IMAG2544.JPG"
"503","ASG000bcgv","S4/D02/D02_R1/S4_D02_R1_IMAG2543.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2543.JPG","S4_D02_R1_IMAG2543.JPG"
"504","ASG000bcgv","S4/D02/D02_R1/S4_D02_R1_IMAG2542.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2542.JPG","S4_D02_R1_IMAG2542.JPG"
"505","ASG000bchf","S4/D02/D02_R1/S4_D02_R1_IMAG2666.JPG",1,"baboon","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2666.JPG","S4_D02_R1_IMAG2666.JPG"
"506","ASG000bchf","S4/D02/D02_R1/S4_D02_R1_IMAG2668.JPG",1,"baboon","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2668.JPG","S4_D02_R1_IMAG2668.JPG"
"507","ASG000bchf","S4/D02/D02_R1/S4_D02_R1_IMAG2667.JPG",1,"baboon","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2667.JPG","S4_D02_R1_IMAG2667.JPG"
"508","ASG000bchq","S4/D02/D02_R1/S4_D02_R1_IMAG1933.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1933.JPG","S4_D02_R1_IMAG1933.JPG"
"509","ASG000bchq","S4/D02/D02_R1/S4_D02_R1_IMAG1932.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1932.JPG","S4_D02_R1_IMAG1932.JPG"
"510","ASG000bchq","S4/D02/D02_R1/S4_D02_R1_IMAG1934.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1934.JPG","S4_D02_R1_IMAG1934.JPG"
"511","ASG000bciw","S4/D02/D02_R1/S4_D02_R1_IMAG2210.JPG",2,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2210.JPG","S4_D02_R1_IMAG2210.JPG"
"512","ASG000bciw","S4/D02/D02_R1/S4_D02_R1_IMAG2210.JPG",2,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2210.JPG","S4_D02_R1_IMAG2210.JPG"
"513","ASG000bciw","S4/D02/D02_R1/S4_D02_R1_IMAG2209.JPG",2,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2209.JPG","S4_D02_R1_IMAG2209.JPG"
"514","ASG000bciw","S4/D02/D02_R1/S4_D02_R1_IMAG2209.JPG",2,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2209.JPG","S4_D02_R1_IMAG2209.JPG"
"515","ASG000bciw","S4/D02/D02_R1/S4_D02_R1_IMAG2208.JPG",2,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2208.JPG","S4_D02_R1_IMAG2208.JPG"
"516","ASG000bciw","S4/D02/D02_R1/S4_D02_R1_IMAG2208.JPG",2,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2208.JPG","S4_D02_R1_IMAG2208.JPG"
"517","ASG000bcja","S4/D02/D02_R1/S4_D02_R1_IMAG2437.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2437.JPG","S4_D02_R1_IMAG2437.JPG"
"518","ASG000bcja","S4/D02/D02_R1/S4_D02_R1_IMAG2438.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2438.JPG","S4_D02_R1_IMAG2438.JPG"
"519","ASG000bcja","S4/D02/D02_R1/S4_D02_R1_IMAG2436.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2436.JPG","S4_D02_R1_IMAG2436.JPG"
"520","ASG000bck6","S4/D02/D02_R1/S4_D02_R1_IMAG2022.JPG",1,"wildebeest","4","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2022.JPG","S4_D02_R1_IMAG2022.JPG"
"521","ASG000bck6","S4/D02/D02_R1/S4_D02_R1_IMAG2023.JPG",1,"wildebeest","4","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2023.JPG","S4_D02_R1_IMAG2023.JPG"
"522","ASG000bck6","S4/D02/D02_R1/S4_D02_R1_IMAG2024.JPG",1,"wildebeest","4","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG2024.JPG","S4_D02_R1_IMAG2024.JPG"
"523","ASG000bcka","S4/D02/D02_R1/S4_D02_R1_IMAG1014.JPG",1,"zebra","5","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1014.JPG","S4_D02_R1_IMAG1014.JPG"
"524","ASG000bcka","S4/D02/D02_R1/S4_D02_R1_IMAG1015.JPG",1,"zebra","5","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1015.JPG","S4_D02_R1_IMAG1015.JPG"
"525","ASG000bcka","S4/D02/D02_R1/S4_D02_R1_IMAG1013.JPG",1,"zebra","5","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1013.JPG","S4_D02_R1_IMAG1013.JPG"
"526","ASG000bcld","S4/D02/D02_R1/S4_D02_R1_IMAG1498.JPG",1,"wildebeest","6","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1498.JPG","S4_D02_R1_IMAG1498.JPG"
"527","ASG000bcld","S4/D02/D02_R1/S4_D02_R1_IMAG1496.JPG",1,"wildebeest","6","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1496.JPG","S4_D02_R1_IMAG1496.JPG"
"528","ASG000bcld","S4/D02/D02_R1/S4_D02_R1_IMAG1497.JPG",1,"wildebeest","6","https://snapshotserengeti.s3.msi.umn.edu/S4/D02/D02_R1/S4_D02_R1_IMAG1497.JPG","S4_D02_R1_IMAG1497.JPG"
"529","ASG000bcmq","S4/G01/G01_R1/S4_G01_R1_IMAG0043.JPG",1,"baboon","1","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0043.JPG","S4_G01_R1_IMAG0043.JPG"
"530","ASG000bcmq","S4/G01/G01_R1/S4_G01_R1_IMAG0042.JPG",1,"baboon","1","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0042.JPG","S4_G01_R1_IMAG0042.JPG"
"531","ASG000bcmq","S4/G01/G01_R1/S4_G01_R1_IMAG0041.JPG",1,"baboon","1","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0041.JPG","S4_G01_R1_IMAG0041.JPG"
"532","ASG000bcmw","S4/G01/G01_R1/S4_G01_R1_IMAG0201.JPG",1,"zebra","4","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0201.JPG","S4_G01_R1_IMAG0201.JPG"
"533","ASG000bcmw","S4/G01/G01_R1/S4_G01_R1_IMAG0200.JPG",1,"zebra","4","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0200.JPG","S4_G01_R1_IMAG0200.JPG"
"534","ASG000bcmw","S4/G01/G01_R1/S4_G01_R1_IMAG0199.JPG",1,"zebra","4","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0199.JPG","S4_G01_R1_IMAG0199.JPG"
"535","ASG000bcmy","S4/G01/G01_R1/S4_G01_R1_IMAG0034.JPG",1,"elephant","1","https://snapshotserengeti.s3.msi.umn.edu/S4/G01/G01_R1/S4_G01_R1_IMAG0034.JPG","S4_G01_R1_IMAG0034.JPG"
